StateClassID,StockGroupID,AgeMin,LUCAS_Value,CBM_Value
Forest: Douglas-fir Group,DOM: Aboveground Fast,75,14.823896971207198,14.7318
Forest: Douglas-fir Group,DOM: Aboveground Medium,75,26.44604288828716,26.4534
Forest: Douglas-fir Group,DOM: Aboveground Slow,75,56.99509492197324,57.2679
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,75,8.34291583870211,8.3628
Forest: Douglas-fir Group,DOM: Belowground Fast,75,2.3250452798763472,2.3369
Forest: Douglas-fir Group,DOM: Belowground Slow,75,181.81849153994094,181.9602
Forest: Douglas-fir Group,DOM: Belowground Very Fast,75,1.2616981132857945,1.2657
Forest: Douglas-fir Group,DOM: Snag Branch,75,3.025997797668072,2.8525
Forest: Douglas-fir Group,DOM: Snag Stem,75,13.183673364502143,13.1269
Forest: Douglas-fir Group,Biomass: Coarse Root,76,33.94370000000001,33.9437
Forest: Douglas-fir Group,Biomass: Fine Root,76,2.8013999999999957,2.8014
Forest: Douglas-fir Group,Biomass: Foliage,76,14.938899999999997,14.9389
Forest: Douglas-fir Group,Biomass: Merchantable,76,103.10840000000003,103.1084
Forest: Douglas-fir Group,Biomass: Other Wood,76,47.47110000000003,47.4711
Forest: Douglas-fir Group,DOM: Aboveground Fast,76,14.89209750478761,14.7987
Forest: Douglas-fir Group,DOM: Aboveground Medium,76,26.041942683151223,26.0474
Forest: Douglas-fir Group,DOM: Aboveground Slow,76,57.10022352858065,57.3721
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,76,8.378775622591716,8.3983
Forest: Douglas-fir Group,DOM: Belowground Fast,76,2.347959440467661,2.3596
Forest: Douglas-fir Group,DOM: Belowground Slow,76,181.76707751801356,181.91
Forest: Douglas-fir Group,DOM: Belowground Very Fast,76,1.2690845434662796,1.273
Forest: Douglas-fir Group,DOM: Snag Branch,76,3.036177460930569,2.8619
Forest: Douglas-fir Group,DOM: Snag Stem,76,13.178089269468389,13.1177
Forest: Douglas-fir Group,Biomass: Coarse Root,77,34.19110000000001,34.1911
Forest: Douglas-fir Group,Biomass: Fine Root,77,2.8164999999999947,2.8165
Forest: Douglas-fir Group,Biomass: Foliage,77,14.984699999999998,14.9847
Forest: Douglas-fir Group,Biomass: Merchantable,77,104.11720000000003,104.1172
Forest: Douglas-fir Group,Biomass: Other Wood,77,47.599000000000025,47.599
Forest: Douglas-fir Group,DOM: Aboveground Fast,77,14.958860849933169,14.8641
Forest: Douglas-fir Group,DOM: Aboveground Medium,77,25.650092191136142,25.6536
Forest: Douglas-fir Group,DOM: Aboveground Slow,77,57.2053678530619,57.4762
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,77,8.413738681137977,8.4328
Forest: Douglas-fir Group,DOM: Belowground Fast,77,2.370405875417062,2.3818
Forest: Douglas-fir Group,DOM: Belowground Slow,77,181.71783905899676,181.8619
Forest: Douglas-fir Group,DOM: Belowground Very Fast,77,1.2763423845022817,1.2802
Forest: Douglas-fir Group,DOM: Snag Branch,77,3.046111826071158,2.8712
Forest: Douglas-fir Group,DOM: Snag Stem,77,13.178961352357215,13.1149
Forest: Douglas-fir Group,Biomass: Coarse Root,78,34.432500000000005,34.4325
Forest: Douglas-fir Group,Biomass: Fine Root,78,2.831400000000002,2.8314
Forest: Douglas-fir Group,Biomass: Foliage,78,15.029000000000002,15.029
Forest: Douglas-fir Group,Biomass: Merchantable,78,105.10280000000003,105.1028
Forest: Douglas-fir Group,Biomass: Other Wood,78,47.723600000000026,47.7236
Forest: Douglas-fir Group,DOM: Aboveground Fast,78,15.02419200174288,14.9281
Forest: Douglas-fir Group,DOM: Aboveground Medium,78,25.27031507610775,25.2719
Forest: Douglas-fir Group,DOM: Aboveground Slow,78,57.31051527750683,57.5802
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,78,8.447833972545258,8.4665
Forest: Douglas-fir Group,DOM: Belowground Fast,78,2.3923868323508772,2.4035
Forest: Douglas-fir Group,DOM: Belowground Slow,78,181.6707427179517,181.8159
Forest: Douglas-fir Group,DOM: Belowground Very Fast,78,1.2834678522423253,1.2872
Forest: Douglas-fir Group,DOM: Snag Branch,78,3.055804443212356,2.8802
Forest: Douglas-fir Group,DOM: Snag Stem,78,13.185845352695589,13.1181
Forest: Douglas-fir Group,Biomass: Coarse Root,79,34.66740000000002,34.6674
Forest: Douglas-fir Group,Biomass: Fine Root,79,2.8458999999999994,2.8459
Forest: Douglas-fir Group,Biomass: Foliage,79,15.071900000000003,15.0719
Forest: Douglas-fir Group,Biomass: Merchantable,79,106.06260000000003,106.0626
Forest: Douglas-fir Group,Biomass: Other Wood,79,47.84470000000003,47.8447
Forest: Douglas-fir Group,DOM: Aboveground Fast,79,15.08809832539461,14.9908
Forest: Douglas-fir Group,DOM: Aboveground Medium,79,24.902426643590136,24.9019
Forest: Douglas-fir Group,DOM: Aboveground Slow,79,57.41565303475327,57.6843
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,79,8.481084148938587,8.4993
Forest: Douglas-fir Group,DOM: Belowground Fast,79,2.4139042937777435,2.4248
Forest: Douglas-fir Group,DOM: Belowground Slow,79,181.6257571032061,181.7721
Forest: Douglas-fir Group,DOM: Belowground Very Fast,79,1.2904775955151722,1.2942
Forest: Douglas-fir Group,DOM: Snag Branch,79,3.065259319025573,2.889
Forest: Douglas-fir Group,DOM: Snag Stem,79,13.198320236587211,13.1269
Forest: Douglas-fir Group,Biomass: Coarse Root,80,34.89700000000002,34.897
Forest: Douglas-fir Group,Biomass: Fine Root,80,2.8602000000000025,2.8602
Forest: Douglas-fir Group,Biomass: Foliage,80,15.113500000000007,15.1135
Forest: Douglas-fir Group,Biomass: Merchantable,80,107.00140000000003,107.0014
Forest: Douglas-fir Group,Biomass: Other Wood,80,47.96270000000003,47.9627
Forest: Douglas-fir Group,DOM: Aboveground Fast,80,15.150576968216578,15.052
Forest: Douglas-fir Group,DOM: Aboveground Medium,80,24.546234818120404,24.5436
Forest: Douglas-fir Group,DOM: Aboveground Slow,80,57.520765190583084,57.7882
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,80,8.513469889606462,8.5313
Forest: Douglas-fir Group,DOM: Belowground Fast,80,2.434955598133053,2.4456
Forest: Douglas-fir Group,DOM: Belowground Slow,80,181.58284745464613,181.7302
Forest: Douglas-fir Group,DOM: Belowground Very Fast,80,1.2973436651713797,1.301
Forest: Douglas-fir Group,DOM: Snag Branch,80,3.0744778468428224,2.8975
Forest: Douglas-fir Group,DOM: Snag Stem,80,13.215969107869117,13.1409
Forest: Douglas-fir Group,Biomass: Coarse Root,81,35.12130000000002,35.1213
Forest: Douglas-fir Group,Biomass: Fine Root,81,2.874199999999999,2.8742
Forest: Douglas-fir Group,Biomass: Foliage,81,15.154000000000005,15.154
Forest: Douglas-fir Group,Biomass: Merchantable,81,107.91930000000004,107.9193
Forest: Douglas-fir Group,Biomass: Other Wood,81,48.07780000000003,48.0778
Forest: Douglas-fir Group,DOM: Aboveground Fast,81,15.21164670601221,15.1119
Forest: Douglas-fir Group,DOM: Aboveground Medium,81,24.201540498493102,24.1968
Forest: Douglas-fir Group,DOM: Aboveground Slow,81,57.625837355937705,57.8921
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,81,8.54503486453702,8.5625
Forest: Douglas-fir Group,DOM: Belowground Fast,81,2.4555489823415044,2.466
Forest: Douglas-fir Group,DOM: Belowground Slow,81,181.54198175307485,181.6904
Forest: Douglas-fir Group,DOM: Belowground Very Fast,81,1.3040873543739693,1.3077
Forest: Douglas-fir Group,DOM: Snag Branch,81,3.0834652067054997,2.9059
Forest: Douglas-fir Group,DOM: Snag Stem,81,13.238423414138047,13.1598
Forest: Douglas-fir Group,Biomass: Coarse Root,82,35.33920000000002,35.3392
Forest: Douglas-fir Group,Biomass: Fine Root,82,2.8878999999999992,2.8879
Forest: Douglas-fir Group,Biomass: Foliage,82,15.193000000000008,15.193
Forest: Douglas-fir Group,Biomass: Merchantable,82,108.81150000000002,108.8115
Forest: Douglas-fir Group,Biomass: Other Wood,82,48.189500000000024,48.1895
Forest: Douglas-fir Group,DOM: Aboveground Fast,82,15.271329849070073,15.1703
Forest: Douglas-fir Group,DOM: Aboveground Medium,82,23.868139273188863,23.8612
Forest: Douglas-fir Group,DOM: Aboveground Slow,82,57.73085597509584,57.9959
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,82,8.57580947797953,8.5928
Forest: Douglas-fir Group,DOM: Belowground Fast,82,2.4756917117452746,2.4859
Forest: Douglas-fir Group,DOM: Belowground Slow,82,181.50312741673804,181.6526
Forest: Douglas-fir Group,DOM: Belowground Very Fast,82,1.3107023272531086,1.3142
Forest: Douglas-fir Group,DOM: Snag Branch,82,3.092227785696671,2.914
Forest: Douglas-fir Group,DOM: Snag Stem,82,13.265332480433528,13.1831
Forest: Douglas-fir Group,Biomass: Coarse Root,83,35.552300000000024,35.5523
Forest: Douglas-fir Group,Biomass: Fine Root,83,2.901399999999998,2.9014
Forest: Douglas-fir Group,Biomass: Foliage,83,15.23090000000001,15.2309
Forest: Douglas-fir Group,Biomass: Merchantable,83,109.68510000000003,109.6851
Forest: Douglas-fir Group,Biomass: Other Wood,83,48.29840000000002,48.2984
Forest: Douglas-fir Group,DOM: Aboveground Fast,83,15.329623706266654,15.2275
Forest: Douglas-fir Group,DOM: Aboveground Medium,83,23.545822138116147,23.5366
Forest: Douglas-fir Group,DOM: Aboveground Slow,83,57.835804294629,58.0996
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,83,8.605772109635119,8.6224
Forest: Douglas-fir Group,DOM: Belowground Fast,83,2.495380492206321,2.5054
Forest: Douglas-fir Group,DOM: Belowground Slow,83,181.4662513527074,181.6167
Forest: Douglas-fir Group,DOM: Belowground Very Fast,83,1.317184851926781,1.3206
Forest: Douglas-fir Group,DOM: Snag Branch,83,3.1007659931676947,2.922
Forest: Douglas-fir Group,DOM: Snag Stem,83,13.296333271157618,13.2105
Forest: Douglas-fir Group,Biomass: Coarse Root,84,35.75960000000003,35.7596
Forest: Douglas-fir Group,Biomass: Fine Root,84,2.9144999999999976,2.9145
Forest: Douglas-fir Group,Biomass: Foliage,84,15.267700000000012,15.2677
Forest: Douglas-fir Group,Biomass: Merchantable,84,110.53550000000003,110.5355
Forest: Douglas-fir Group,Biomass: Other Wood,84,48.40430000000002,48.4043
Forest: Douglas-fir Group,DOM: Aboveground Fast,84,15.386555929561501,15.2832
Forest: Douglas-fir Group,DOM: Aboveground Medium,84,23.23437525441618,23.2229
Forest: Douglas-fir Group,DOM: Aboveground Slow,84,57.940667887582954,58.2032
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,84,8.634974209835331,8.6512
Forest: Douglas-fir Group,DOM: Belowground Fast,84,2.5146265308727167,2.5244
Forest: Douglas-fir Group,DOM: Belowground Slow,84,181.4313227235041,181.5828
Forest: Douglas-fir Group,DOM: Belowground Very Fast,84,1.3235516080109075,1.3269
Forest: Douglas-fir Group,DOM: Snag Branch,84,3.109086175806613,2.9297
Forest: Douglas-fir Group,DOM: Snag Stem,84,13.331122369531728,13.2417
Forest: Douglas-fir Group,Biomass: Coarse Root,85,35.961600000000026,35.9616
Forest: Douglas-fir Group,Biomass: Fine Root,85,2.9273000000000025,2.9273
Forest: Douglas-fir Group,Biomass: Foliage,85,15.303200000000016,15.3032
Forest: Douglas-fir Group,Biomass: Merchantable,85,111.36490000000003,111.3649
Forest: Douglas-fir Group,Biomass: Other Wood,85,48.50730000000002,48.5073
Forest: Douglas-fir Group,DOM: Aboveground Fast,85,15.442137356319583,15.3377
Forest: Douglas-fir Group,DOM: Aboveground Medium,85,22.93358194624636,22.9198
Forest: Douglas-fir Group,DOM: Aboveground Slow,85,58.045430353267506,58.3067
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,85,8.663406537739649,8.6793
Forest: Douglas-fir Group,DOM: Belowground Fast,85,2.5334308925039597,2.543
Forest: Douglas-fir Group,DOM: Belowground Slow,85,181.39830740542806,181.5507
Forest: Douglas-fir Group,DOM: Belowground Very Fast,85,1.3297746644899524,1.3331
Forest: Douglas-fir Group,DOM: Snag Branch,85,3.117191708753413,2.9372
Forest: Douglas-fir Group,DOM: Snag Stem,85,13.36938298271392,13.2765
Forest: Douglas-fir Group,Biomass: Coarse Root,86,36.15840000000002,36.1584
Forest: Douglas-fir Group,Biomass: Fine Root,86,2.9399000000000046,2.9399
Forest: Douglas-fir Group,Biomass: Foliage,86,15.33770000000001,15.3377
Forest: Douglas-fir Group,Biomass: Merchantable,86,112.17350000000003,112.1735
Forest: Douglas-fir Group,Biomass: Other Wood,86,48.60740000000002,48.6074
Forest: Douglas-fir Group,DOM: Aboveground Fast,86,15.496384899656162,15.3908
Forest: Douglas-fir Group,DOM: Aboveground Medium,86,22.64322237311994,22.627
Forest: Douglas-fir Group,DOM: Aboveground Slow,86,58.150073678235,58.41
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,86,8.691063840292575,8.7066
Forest: Douglas-fir Group,DOM: Belowground Fast,86,2.5517989264937335,2.5611
Forest: Douglas-fir Group,DOM: Belowground Slow,86,181.36717168805373,181.5204
Forest: Douglas-fir Group,DOM: Belowground Very Fast,86,1.3358564474813193,1.3391
Forest: Douglas-fir Group,DOM: Snag Branch,86,3.1250864504832196,2.9445
Forest: Douglas-fir Group,DOM: Snag Stem,86,13.41082636885808,13.3144
Forest: Douglas-fir Group,Biomass: Coarse Root,87,36.35060000000002,36.3506
Forest: Douglas-fir Group,Biomass: Fine Root,87,2.9521999999999977,2.9522
Forest: Douglas-fir Group,Biomass: Foliage,87,15.371200000000012,15.3712
Forest: Douglas-fir Group,Biomass: Merchantable,87,112.96340000000002,112.9634
Forest: Douglas-fir Group,Biomass: Other Wood,87,48.70510000000002,48.7051
Forest: Douglas-fir Group,DOM: Aboveground Fast,87,15.5493147000886,15.4427
Forest: Douglas-fir Group,DOM: Aboveground Medium,87,22.36307449723071,22.3445
Forest: Douglas-fir Group,DOM: Aboveground Slow,87,58.254582178958685,58.5131
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,87,8.71799856662479,8.7332
Forest: Douglas-fir Group,DOM: Belowground Fast,87,2.56973623329602,2.5789
Forest: Douglas-fir Group,DOM: Belowground Slow,87,181.33788441364663,181.4921
Forest: Douglas-fir Group,DOM: Belowground Very Fast,87,1.3418172637157415,1.345
Forest: Douglas-fir Group,DOM: Snag Branch,87,3.132773668817579,2.9517
Forest: Douglas-fir Group,DOM: Snag Stem,87,13.4551785221056,13.3553
Forest: Douglas-fir Group,Biomass: Coarse Root,88,36.53750000000002,36.5375
Forest: Douglas-fir Group,Biomass: Fine Root,88,2.964299999999995,2.9643
Forest: Douglas-fir Group,Biomass: Foliage,88,15.403600000000015,15.4036
Forest: Douglas-fir Group,Biomass: Merchantable,88,113.73250000000003,113.7325
Forest: Douglas-fir Group,Biomass: Other Wood,88,48.79990000000002,48.7999
Forest: Douglas-fir Group,DOM: Aboveground Fast,88,15.600959805478967,15.4933
Forest: Douglas-fir Group,DOM: Aboveground Medium,88,22.09291460805844,22.0719
Forest: Douglas-fir Group,DOM: Aboveground Slow,88,58.35894034372584,58.6161
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,88,8.744225618716849,8.7591
Forest: Douglas-fir Group,DOM: Belowground Fast,88,2.587253045038785,2.5962
Forest: Douglas-fir Group,DOM: Belowground Slow,88,181.31041384579112,181.4654
Forest: Douglas-fir Group,DOM: Belowground Very Fast,88,1.3476501963062566,1.3508
Forest: Douglas-fir Group,DOM: Snag Branch,88,3.140261131341434,2.9586
Forest: Douglas-fir Group,DOM: Snag Stem,88,13.50219088177405,13.3989
Forest: Douglas-fir Group,Biomass: Coarse Root,89,36.71930000000002,36.7193
Forest: Douglas-fir Group,Biomass: Fine Root,89,2.9760000000000013,2.976
Forest: Douglas-fir Group,Biomass: Foliage,89,15.434900000000008,15.4349
Forest: Douglas-fir Group,Biomass: Merchantable,89,114.48080000000003,114.4808
Forest: Douglas-fir Group,Biomass: Other Wood,89,48.89200000000003,48.892
Forest: Douglas-fir Group,DOM: Aboveground Fast,89,15.651330645680344,15.5426
Forest: Douglas-fir Group,DOM: Aboveground Medium,89,21.832518163005666,21.809
Forest: Douglas-fir Group,DOM: Aboveground Slow,89,58.46313298909128,58.7188
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,89,8.769768338141507,8.7843
Forest: Douglas-fir Group,DOM: Belowground Fast,89,2.6043522126058836,2.6131
Forest: Douglas-fir Group,DOM: Belowground Slow,89,181.28473008197656,181.4406
Forest: Douglas-fir Group,DOM: Belowground Very Fast,89,1.3533700488733849,1.3564
Forest: Douglas-fir Group,DOM: Snag Branch,89,3.1475504165814328,2.9654
Forest: Douglas-fir Group,DOM: Snag Stem,89,13.55161393950759,13.4449
Forest: Douglas-fir Group,Biomass: Coarse Root,90,36.89640000000002,36.8964
Forest: Douglas-fir Group,Biomass: Fine Root,90,2.9875000000000047,2.9875
Forest: Douglas-fir Group,Biomass: Foliage,90,15.465300000000006,15.4653
Forest: Douglas-fir Group,Biomass: Merchantable,90,115.21050000000002,115.2105
Forest: Douglas-fir Group,Biomass: Other Wood,90,48.98160000000003,48.9816
Forest: Douglas-fir Group,DOM: Aboveground Fast,90,15.700443615894523,15.5907
Forest: Douglas-fir Group,DOM: Aboveground Medium,90,21.581659783584275,21.5557
Forest: Douglas-fir Group,DOM: Aboveground Slow,90,58.567141763685484,58.8214
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,90,8.794596950037292,8.8088
Forest: Douglas-fir Group,DOM: Belowground Fast,90,2.6210380146974783,2.6295
Forest: Douglas-fir Group,DOM: Belowground Slow,90,181.26079986060293,181.4174
Forest: Douglas-fir Group,DOM: Belowground Very Fast,90,1.358947785424108,1.362
Forest: Douglas-fir Group,DOM: Snag Branch,90,3.1546448614240994,2.972
Forest: Douglas-fir Group,DOM: Snag Stem,90,13.603209883703151,13.4931
Forest: Douglas-fir Group,Biomass: Coarse Root,91,37.069500000000026,37.0695
Forest: Douglas-fir Group,Biomass: Fine Root,91,2.9986999999999977,2.9987
Forest: Douglas-fir Group,Biomass: Foliage,91,15.494800000000005,15.4948
Forest: Douglas-fir Group,Biomass: Merchantable,91,115.92400000000004,115.924
Forest: Douglas-fir Group,Biomass: Other Wood,91,49.068900000000035,49.0689
Forest: Douglas-fir Group,DOM: Aboveground Fast,91,15.74832229221842,15.6376
Forest: Douglas-fir Group,DOM: Aboveground Medium,91,21.340113643902,21.3116
Forest: Douglas-fir Group,DOM: Aboveground Slow,91,58.670950553876146,58.9237
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,91,8.818758445228395,8.8326
Forest: Douglas-fir Group,DOM: Belowground Fast,91,2.637317753503604,2.6456
Forest: Douglas-fir Group,DOM: Belowground Slow,91,181.23859254844575,181.396
Forest: Douglas-fir Group,DOM: Belowground Very Fast,91,1.3644040589611939,1.3674
Forest: Douglas-fir Group,DOM: Snag Branch,91,3.1615492919469177,2.9784
Forest: Douglas-fir Group,DOM: Snag Stem,91,13.656765251175994,13.5433
Forest: Douglas-fir Group,Biomass: Coarse Root,92,37.23750000000003,37.2375
Forest: Douglas-fir Group,Biomass: Fine Root,92,3.009700000000003,3.0097
Forest: Douglas-fir Group,Biomass: Foliage,92,15.52340000000001,15.5234
Forest: Douglas-fir Group,Biomass: Merchantable,92,116.61670000000002,116.6167
Forest: Douglas-fir Group,Biomass: Other Wood,92,49.15370000000003,49.1537
Forest: Douglas-fir Group,DOM: Aboveground Fast,92,15.794999362114872,15.6833
Forest: Douglas-fir Group,DOM: Aboveground Medium,92,21.107654239613247,21.0766
Forest: Douglas-fir Group,DOM: Aboveground Slow,92,58.77454330463908,59.0258
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,92,8.842263738291278,8.8558
Forest: Douglas-fir Group,DOM: Belowground Fast,92,2.653204044206294,2.6613
Forest: Douglas-fir Group,DOM: Belowground Slow,92,181.21807700695842,181.3763
Forest: Douglas-fir Group,DOM: Belowground Very Fast,92,1.3697321565548966,1.3726
Forest: Douglas-fir Group,DOM: Snag Branch,92,3.168269795453674,2.9846
Forest: Douglas-fir Group,DOM: Snag Stem,92,13.71209098572527,13.5954
Forest: Douglas-fir Group,Biomass: Coarse Root,93,37.401400000000045,37.4014
Forest: Douglas-fir Group,Biomass: Fine Root,93,3.020399999999997,3.0204
Forest: Douglas-fir Group,Biomass: Foliage,93,15.551100000000005,15.5511
Forest: Douglas-fir Group,Biomass: Merchantable,93,117.29310000000002,117.2931
